user_id,plan_type,country,device_type,industry,n_payment_success,n_checkout_start,n_login,last_event_day,churn_risk,growth_potential,payment_likelihood,behavior_cluster,behavior_cluster_name,segment,segment_reason
051b167b-c30d-4155-a35a-6093f480ea88,Business,France,Mobile,SaaS,3,5,2,3.923900462962963,0.3296,0.0,0.1808,3,Disengaged Lite,Medium Value,fallback (no rule matched higher tier)
4d07c71d-bf62-45e6-ae2e-c1e7ef17d22c,Pro,UK,Desktop,SaaS,4,2,3,10.567650462962963,0.5658,0.3073,0.1843,1,Active Explorers,Medium Value,fallback (no rule matched higher tier)
4386cf87-24eb-4448-a2bb-265a39c9261a,Free,Turkey,Mobile,E-Commerce,2,7,4,7.794039351851852,0.441,0.5899,0.2996,2,At-Risk Users,Growth Potential,growth_potential=0.59>=0.4 on Free
b70b565f-8283-4135-928a-8efee2006d33,Pro,France,Desktop,SaaS,9,3,2,3.5891782407407407,0.2982,0.2387,0.6775,0,Engaged Payers,High Value,"payment_likelihood=0.68>=0.55, payments=9>=median(4)"
87eed6d8-591b-4806-9457-501bc90ef72f,Free,Germany,Mobile,SaaS,4,7,8,1.644039351851852,0.2278,0.5638,0.3224,3,Disengaged Lite,Growth Potential,growth_potential=0.56>=0.4 on Free
ff648fe2-81bb-4241-b775-d2b9651f81ac,Free,USA,Mobile,E-Commerce,4,5,4,9.791956018518519,0.5697,0.4712,0.1875,1,Active Explorers,Growth Potential,growth_potential=0.47>=0.4 on Free
8f67212d-4849-4d0c-a322-7ff3f36f0d8e,Pro,Germany,Desktop,Healthcare,4,7,5,0.7683449074074075,0.264,0.336,0.3189,3,Disengaged Lite,Medium Value,fallback (no rule matched higher tier)
cbe8d2d0-206b-4b3b-a6a2-6790cc823d31,Free,Germany,Mobile,E-Commerce,3,2,4,17.533622685185186,0.7154,0.4092,0.1742,1,Active Explorers,Churn Risk,churn_risk=0.72>=0.65
5807d473-a426-46c3-93b1-47cbb682fed9,Business,Turkey,Mobile,SaaS,4,3,2,11.987094907407407,0.5894,0.0,0.2614,1,Active Explorers,Medium Value,fallback (no rule matched higher tier)
95d2ff24-108d-4d0d-af65-6195ab0dc827,Free,UK,Mobile,SaaS,4,6,8,2.8433449074074075,0.2671,0.623,0.4028,3,Disengaged Lite,Growth Potential,growth_potential=0.62>=0.4 on Free
00d8c689-f2a7-448b-9393-20a6adca0868,Pro,Germany,Desktop,Healthcare,9,1,4,16.535706018518518,0.7846,0.1499,0.6242,0,Engaged Payers,Churn Risk,churn_risk=0.78>=0.65
b3ceff26-2650-4715-a79a-60a0a65050ac,Business,USA,Mobile,Education,5,5,2,14.557928240740742,0.6924,0.0,0.2083,1,Active Explorers,Churn Risk,churn_risk=0.69>=0.65
f32df4b9-b298-43e9-9c91-ce79f5d05b86,Business,UK,Desktop,SaaS,6,4,6,13.738483796296297,0.558,0.0,0.703,2,At-Risk Users,High Value,"payment_likelihood=0.70>=0.55, payments=6>=median(4)"
6013855f-f99f-46b7-a5d6-25fa6d1536cb,Pro,France,Mobile,SaaS,3,4,8,1.8433449074074073,0.2087,0.389,0.3756,3,Disengaged Lite,Medium Value,fallback (no rule matched higher tier)
1bf1deb4-62e9-417f-a96c-e8fcc94deba8,Free,USA,Mobile,Healthcare,6,8,7,12.569733796296296,0.5577,0.548,0.7513,2,At-Risk Users,Growth Potential,growth_potential=0.55>=0.4 on Free
f95a949d-ecf6-4a65-814a-b500e2d48158,Business,UK,Desktop,Healthcare,6,4,6,2.5384837962962963,0.2811,0.0,0.7004,3,Disengaged Lite,High Value,"payment_likelihood=0.70>=0.55, payments=6>=median(4)"
892bd7d9-620d-482b-b25f-5652aa9d65ab,Pro,Germany,Desktop,Healthcare,4,7,3,20.641956018518517,0.7141,0.3977,0.5183,2,At-Risk Users,Churn Risk,churn_risk=0.71>=0.65
c36be2fb-ebe2-422b-8987-62935c041016,Pro,France,Desktop,E-Commerce,3,4,8,20.587789351851853,0.8005,0.2953,0.3359,1,Active Explorers,Churn Risk,churn_risk=0.80>=0.65
f996149b-6e0d-4ff9-b2e9-717a8d2d3bfd,Pro,USA,Mobile,SaaS,3,5,2,1.723900462962963,0.2734,0.3842,0.1948,3,Disengaged Lite,Medium Value,fallback (no rule matched higher tier)
1553a711-8d9d-437e-9d45-92ca2a31ac70,Business,Germany,Mobile,E-Commerce,7,7,1,16.633622685185184,0.6464,0.0,0.6777,2,At-Risk Users,High Value,"payment_likelihood=0.68>=0.55, payments=7>=median(4)"
cfba8cc5-8530-464e-8d6c-8a6dbd8b4252,Free,Turkey,Mobile,E-Commerce,3,3,4,13.675983796296297,0.6276,0.459,0.1428,1,Active Explorers,Growth Potential,growth_potential=0.46>=0.4 on Free
521cf522-51c0-4f32-9f3b-2f1dd3d80390,Pro,France,Desktop,SaaS,3,4,1,8.599594907407408,0.502,0.2572,0.3193,1,Active Explorers,Medium Value,fallback (no rule matched higher tier)
059bff93-8694-4827-9d24-de56ef000fc7,Business,UK,Desktop,Healthcare,7,1,6,13.665567129629629,0.6582,0.0,0.574,0,Engaged Payers,Churn Risk,churn_risk=0.66>=0.65
bd8c2820-74f9-44d2-8dd7-8dcc31c0dcdf,Free,Germany,Desktop,SaaS,3,2,8,2.7280671296296295,0.31,0.535,0.308,3,Disengaged Lite,Growth Potential,growth_potential=0.54>=0.4 on Free
37315586-6747-4190-b80d-c267479e9383,Free,Turkey,Mobile,SaaS,4,2,7,19.541261574074074,0.7136,0.4249,0.3815,1,Active Explorers,Churn Risk,churn_risk=0.71>=0.65
cd204564-9328-44a8-a08d-62c14c4ad619,Business,Germany,Desktop,Education,4,4,7,8.574594907407407,0.5159,0.0,0.162,1,Active Explorers,Medium Value,fallback (no rule matched higher tier)
e5657620-d980-4a07-8561-f9b32981ac2e,Pro,Germany,Desktop,Education,2,7,4,13.75306712962963,0.5907,0.2991,0.3754,2,At-Risk Users,Medium Value,fallback (no rule matched higher tier)
39c1074a-af14-4aa5-8860-208682855fcd,Free,USA,Mobile,Healthcare,5,8,6,5.561400462962963,0.3994,0.5181,0.3576,3,Disengaged Lite,Growth Potential,growth_potential=0.52>=0.4 on Free
722ea163-6e9a-4961-a1e8-68b152ff32ea,Business,USA,Desktop,SaaS,6,3,3,11.672511574074074,0.5335,0.0,0.6906,2,At-Risk Users,High Value,"payment_likelihood=0.69>=0.55, payments=6>=median(4)"
66ece46c-47f7-45e5-b601-0ca162a96a9f,Pro,France,Mobile,E-Commerce,2,4,4,20.644733796296297,0.8044,0.281,0.2781,1,Active Explorers,Churn Risk,churn_risk=0.80>=0.65
c4cf2b14-88db-4fee-9e87-6d0d25dae510,Business,Turkey,Mobile,SaaS,7,6,3,20.894733796296297,0.7481,0.0,0.7076,2,At-Risk Users,Churn Risk,churn_risk=0.75>=0.65
9555e2c4-6bab-44d0-aa72-a64cf3570002,Business,USA,Desktop,Healthcare,4,5,8,5.565567129629629,0.4463,0.0,0.1786,1,Active Explorers,Medium Value,fallback (no rule matched higher tier)
